Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,jsprit@jsprit,59899407,jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,86,64,0.0,1,0,0,0,0,85,0,0.0,0,10,0.0016823529411764,87,0,accept new remove worst,jsprit.core.algorithm.acceptor,AcceptNewRemoveWorstTest,-0.1086910292506218
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,jsprit@jsprit,59899407,jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,86,65,0.018,12,0,0,0,0,85,0,0.0,0,10,0.0151999999999999,87,0,schrimpf acceptance,jsprit.core.algorithm.acceptor,SchrimpfAcceptanceTest,-0.1084519773721695
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.box.JspritTest,jsprit@jsprit,59899407,jsprit.core.algorithm.box.JspritTest,86,66,25.706,11,0,0,0,0,14,0,0.0,0,10,6.976071428571429,87,0,jsprit,jsprit.core.algorithm.box,JspritTest,0.004638276994228363
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,86,67,0.003,1,0,0,0,0,85,0,0.0,0,10,0.0090705882352941,87,0,service insertion and load constraints,jsprit.core.algorithm.recreate,ServiceInsertionAndLoadConstraintsTest,-0.10839499533176422
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.instance.reader.FigliozziTest,jsprit@jsprit,59899407,jsprit.instance.reader.FigliozziTest,86,93,0.04,31,0,0,0,0,57,0,0.0,0,9,0.0503333333333333,87,0,figliozzi,jsprit.instance.reader,FigliozziTest,-0.076848603785038
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,86,69,0.06,20,0,0,0,0,85,0,0.0,0,10,0.0754117647058823,87,0,job insertion considering fix costs calculator,jsprit.core.algorithm.recreate,JobInsertionConsideringFixCostsCalculatorTest,-0.1086597815155983
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestInserter,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestInserter,86,70,0.045,7,0,0,0,0,85,0,0.0,0,10,0.0666470588235294,87,0,test inserter,jsprit.core.algorithm.recreate,TestInserter,-0.10834138095378876
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,86,71,0.006,2,0,0,0,0,85,0,0.0,0,10,0.0097294117647058,87,0,test mixed service and shipments problem on route level,jsprit.core.algorithm.recreate,TestMixedServiceAndShipmentsProblemOnRouteLevel,-0.1083846241235733
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.RegretInsertionTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.RegretInsertionTest,86,72,0.005,4,0,0,0,0,34,0,0.0,0,10,0.0088235294117647,87,0,regret insertion,jsprit.core.algorithm.recreate,RegretInsertionTest,-0.07528632879257202
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,86,73,0.032,7,0,0,0,0,85,0,0.0,0,10,0.0611176470588235,87,0,shipment insertion calculator,jsprit.core.algorithm.recreate,ShipmentInsertionCalculatorTest,-0.10850966721773148
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,86,74,0.015,2,0,0,0,0,85,0,0.0,0,10,0.0297882352941176,87,0,calc vehicle type dependent service insertion,jsprit.core.algorithm.recreate,CalcVehicleTypeDependentServiceInsertionTest,-0.10859481990337372
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,86,75,0.008,7,0,0,0,0,85,0,0.0,0,10,0.0145529411764705,87,0,test route level activity insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelActivityInsertionCostEstimator,-0.10827107727527618
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,86,76,0.019,9,0,0,0,0,85,0,0.0,0,10,0.0481764705882353,87,0,test calculates service insertion,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertion,-0.10816727578639984
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,86,77,0.009,5,0,0,0,0,85,0,0.0,0,10,0.0250705882352941,87,0,test calculates service insertion on route level,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertionOnRouteLevel,-0.10823412239551544
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,86,78,0.018,4,0,0,0,0,85,0,0.0,0,10,0.0336823529411764,87,0,test local activity insertion costs calculator,jsprit.core.algorithm.recreate,TestLocalActivityInsertionCostsCalculator,-0.108401358127594
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,86,79,0.013,5,0,0,0,0,85,0,0.0,0,10,0.0224588235294117,87,0,test route level service insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelServiceInsertionCostEstimator,-0.1082468032836914
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestDepartureTimeOpt,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestDepartureTimeOpt,86,80,0.0,1,0,0,1,0,85,0,0.0,0,10,1.7246705882352942,87,0,test departure time opt,jsprit.core.algorithm.recreate,TestDepartureTimeOpt,-0.10207916796207428
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.UnassignedJobListTest,jsprit@jsprit,59899407,jsprit.core.algorithm.UnassignedJobListTest,86,48,0.036,2,0,0,0,0,80,0,0.0,0,10,0.0790375,87,0,unassigned job list,jsprit.core.algorithm,UnassignedJobListTest,-0.10451764613389969
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,jsprit@jsprit,59899407,jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,86,47,0.051,3,0,0,0,0,82,0,0.0,0,10,0.2729024390243902,87,0,iterations without improvement,jsprit.core.algorithm.termination,IterationsWithoutImprovementTest,-0.10549139231443405
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.termination.TimeTerminationTest,jsprit@jsprit,59899407,jsprit.core.algorithm.termination.TimeTerminationTest,86,46,0.002,2,0,0,0,0,32,0,0.0,0,10,0.00184375,87,0,time termination,jsprit.core.algorithm.termination,TimeTerminationTest,-0.08492609858512878
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.DeactivateTimeWindowsTest,jsprit@jsprit,59899407,jsprit.core.algorithm.DeactivateTimeWindowsTest,86,45,0.067,4,0,0,0,0,62,0,0.0,0,10,0.0928870967741935,87,0,deactivate time windows,jsprit.core.algorithm,DeactivateTimeWindowsTest,-0.07630319893360138
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.InitialRoutesTest,jsprit@jsprit,59899407,jsprit.core.algorithm.InitialRoutesTest,86,44,6.65,17,0,0,0,0,85,0,0.0,0,10,4.304870588235294,87,0,initial routes,jsprit.core.algorithm,InitialRoutesTest,-0.09980682283639908
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,86,43,0.009,13,0,0,0,0,85,0,0.0,0,10,0.0168588235294117,87,0,test vehicle fleet manager impl,jsprit.core.problem.vehicle,TestVehicleFleetManagerImpl,-0.10841857641935349
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleTypeKeyTest,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.VehicleTypeKeyTest,86,42,0.0,2,0,0,0,0,85,0,0.0,0,10,0.0396705882352941,87,0,vehicle type key,jsprit.core.problem.vehicle,VehicleTypeKeyTest,-0.10852042585611343
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleTypeImplTest,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.VehicleTypeImplTest,86,41,0.006,18,0,0,0,0,85,0,0.0,0,10,0.0126705882352941,87,0,vehicle type impl,jsprit.core.problem.vehicle,VehicleTypeImplTest,-0.1087154895067215
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleImplTest,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.VehicleImplTest,86,40,0.012,29,0,0,0,0,85,0,0.0,0,10,0.0162588235294117,87,0,vehicle impl,jsprit.core.problem.vehicle,VehicleImplTest,-0.10866431891918182
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,86,39,0.0,1,0,0,0,0,85,0,0.0,0,10,0.0006823529411764,87,0,finite vehicle fleet manager factory,jsprit.core.problem.vehicle,FiniteVehicleFleetManagerFactoryTest,-0.10849638283252716
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.TestConstraintManager,jsprit@jsprit,59899407,jsprit.core.problem.constraint.TestConstraintManager,86,38,0.017,6,0,0,0,0,85,0,0.0,0,10,0.0245882352941176,87,0,test constraint manager,jsprit.core.problem.constraint,TestConstraintManager,-0.10810266435146332
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.LoadConstraintTest,jsprit@jsprit,59899407,jsprit.core.problem.constraint.LoadConstraintTest,86,37,0.309,50,0,0,0,0,85,0,0.0,0,10,0.3071411764705882,87,0,load constraint,jsprit.core.problem.constraint,LoadConstraintTest,-0.10756100714206696
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,86,68,0.026,4,0,0,0,0,85,0,0.0,0,10,0.0235058823529411,87,0,test auxilliary cost calculator,jsprit.core.algorithm.recreate,TestAuxilliaryCostCalculator,-0.10864467918872833
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.selector.SelectRandomlyTest,jsprit@jsprit,59899407,jsprit.core.algorithm.selector.SelectRandomlyTest,86,49,0.014,3,0,0,0,0,85,0,0.0,0,10,0.0177058823529411,87,0,select randomly,jsprit.core.algorithm.selector,SelectRandomlyTest,-0.10818901658058167
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,jsprit@jsprit,59899407,jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,86,51,0.265,1,0,0,0,0,85,0,0.0,0,10,0.5057764705882353,87,0,external initial solution is in valid,jsprit.core.algorithm,ExternalInitialSolutionIsInValidTest,-0.10711170732975006
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.selector.SelectBestTest,jsprit@jsprit,59899407,jsprit.core.algorithm.selector.SelectBestTest,86,50,0.001,3,0,0,0,0,85,0,0.0,0,10,0.0120470588235294,87,0,select best,jsprit.core.algorithm.selector,SelectBestTest,-0.10877057164907455
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,jsprit@jsprit,59899407,jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,86,36,0.009,3,0,0,0,0,85,0,0.0,0,10,0.0084823529411764,87,0,soft route constraint manager,jsprit.core.problem.constraint,SoftRouteConstraintManagerTest,-0.10831385850906372
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestRefs,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.TestRefs,86,20,0.0,1,0,0,0,0,85,0,0.0,0,10,0.0002941176470588,87,0,test refs,jsprit.core.problem.solution.route.activity,TestRefs,-0.10843365639448166
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.EndTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.EndTest,86,21,0.001,8,0,0,0,0,85,0,0.0,0,10,0.0023058823529411,87,0,end,jsprit.core.problem.solution.route.activity,EndTest,-0.10867616534233093
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.SelectRandomlyTest,jsprit@jsprit,59899407,jsprit.core.algorithm.SelectRandomlyTest,86,52,0.021,1,0,0,0,0,85,0,0.0,0,10,0.0703294117647058,87,0,select randomly,jsprit.core.algorithm,SelectRandomlyTest,-0.1080208569765091
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupShipmentTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.PickupShipmentTest,86,24,0.001,8,0,0,0,0,85,0,0.0,0,10,0.0026705882352941,87,0,pickup shipment,jsprit.core.problem.solution.route.activity,PickupShipmentTest,-0.10855473577976227
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverShipmentTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.DeliverShipmentTest,86,25,0.001,8,0,0,0,0,85,0,0.0,0,10,0.0033058823529411,87,0,deliver shipment,jsprit.core.problem.solution.route.activity,DeliverShipmentTest,-0.10854648053646088
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestTourActivities,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.TestTourActivities,86,26,0.006,13,0,0,0,0,49,0,0.0,0,10,0.0054081632653061,87,0,test tour activities,jsprit.core.problem.solution.route.activity,TestTourActivities,-0.06793265044689178
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.ServiceActivityTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.ServiceActivityTest,86,27,0.002,9,0,0,0,0,85,0,0.0,0,10,0.0032235294117647,87,0,service activity,jsprit.core.problem.solution.route.activity,ServiceActivityTest,-0.1084979772567749
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverServiceTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.DeliverServiceTest,86,28,0.002,7,0,0,0,0,85,0,0.0,0,10,0.0020117647058823,87,0,deliver service,jsprit.core.problem.solution.route.activity,DeliverServiceTest,-0.10837824642658234
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.StartTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.StartTest,86,29,0.002,8,0,0,0,0,85,0,0.0,0,10,0.0023647058823529,87,0,start,jsprit.core.problem.solution.route.activity,StartTest,-0.10870032012462616
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,86,30,0.0,2,0,0,0,0,85,0,0.0,0,10,0.0003058823529411,87,0,default shipment activity factory,jsprit.core.problem.solution.route.activity,DefaultShipmentActivityFactoryTest,-0.10851046442985535
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,jsprit@jsprit,59899407,jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,86,31,0.116,17,0,0,0,0,85,0,0.0,0,10,0.0738117647058823,87,0,service load route level constraint,jsprit.core.problem.constraint,ServiceLoadRouteLevelConstraintTest,-0.10810890793800354
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.SkillConstraintTest,jsprit@jsprit,59899407,jsprit.core.problem.constraint.SkillConstraintTest,86,32,0.006,5,0,0,0,0,85,0,0.0,0,10,0.0596823529411764,87,0,skill constraint,jsprit.core.problem.constraint,SkillConstraintTest,-0.10820700228214264
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,jsprit@jsprit,59899407,jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,86,33,0.01,3,0,0,0,0,85,0,0.0,0,10,0.0119176470588235,87,0,soft activity constraint manager,jsprit.core.problem.constraint,SoftActivityConstraintManagerTest,-0.10844738781452179
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,jsprit@jsprit,59899407,jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,86,34,0.047,14,0,0,0,0,60,0,0.0,0,10,0.0481666666666666,87,0,vehicle dependent time window with start time and max operation time,jsprit.core.problem.constraint,VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,-0.07633242756128311
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,jsprit@jsprit,59899407,jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,86,35,0.042,14,0,0,0,0,85,0,0.0,0,10,0.0531764705882353,87,0,vehicle dependent time window,jsprit.core.problem.constraint,VehicleDependentTimeWindowTest,-0.1086449921131134
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.SkillsTest,jsprit@jsprit,59899407,jsprit.core.problem.SkillsTest,86,8,0.001,3,0,0,0,0,85,0,0.0,0,10,0.0030470588235294,87,0,skills,jsprit.core.problem,SkillsTest,-0.10866981744766235
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.io.VrpXMLReaderTest,jsprit@jsprit,59899407,jsprit.core.problem.io.VrpXMLReaderTest,86,7,1.889,60,0,0,0,0,85,0,0.0,0,10,2.1214705882352938,87,0,vrp xml reader,jsprit.core.problem.io,VrpXMLReaderTest,-0.10364183783531189
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.io.VrpXMLWriterTest,jsprit@jsprit,59899407,jsprit.core.problem.io.VrpXMLWriterTest,86,6,3.375,40,0,0,0,0,86,0,0.0,0,10,2.1627790697674416,87,0,vrp xml writer,jsprit.core.problem.io,VrpXMLWriterTest,-0.10405981540679932
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.util.RandomUtilsTest,jsprit@jsprit,59899407,jsprit.core.util.RandomUtilsTest,86,5,0.037,3,0,0,0,0,24,0,0.0,0,10,0.0684583333333333,87,0,random utils,jsprit.core.util,RandomUtilsTest,-0.09307301044464111
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,jsprit@jsprit,59899407,jsprit.core.util.FastVehicleRoutingTransportCostsMatrixTest,86,4,0.001,6,0,0,0,0,32,0,0.0,0,10,0.04890625,87,0,fast vehicle routing transport costs matrix,jsprit.core.util,FastVehicleRoutingTransportCostsMatrixTest,-0.08500539511442184
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.util.VehicleRoutingTransportCostsMatrixTest,jsprit@jsprit,59899407,jsprit.core.util.VehicleRoutingTransportCostsMatrixTest,86,3,0.211,19,0,0,0,0,85,0,0.0,0,10,0.6907529411764705,87,0,vehicle routing transport costs matrix,jsprit.core.util,VehicleRoutingTransportCostsMatrixTest,-0.10653848946094513
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.util.TimeTest,jsprit@jsprit,59899407,jsprit.core.util.TimeTest,86,2,0.003,26,0,0,0,0,85,0,0.0,0,10,0.0474705882352941,87,0,time,jsprit.core.util,TimeTest,-0.1085115447640419
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.util.GreatCircleDistanceCalculatorTest,jsprit@jsprit,59899407,jsprit.core.util.GreatCircleDistanceCalculatorTest,86,1,0.0,2,0,0,0,0,32,0,0.0,0,10,0.00584375,87,0,great circle distance calculator,jsprit.core.util,GreatCircleDistanceCalculatorTest,-0.08520636707544327
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.TestVehicleRoute,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.TestVehicleRoute,86,19,0.014,28,0,0,0,0,85,0,0.0,0,10,0.0211529411764705,87,0,test vehicle route,jsprit.core.problem.solution.route,TestVehicleRoute,-0.10833902657032013
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.VehicleRouteBuilderTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.VehicleRouteBuilderTest,86,18,0.033,9,0,0,0,0,85,0,0.0,0,10,0.0266117647058823,87,0,vehicle route builder,jsprit.core.problem.solution.route,VehicleRouteBuilderTest,-0.10838451236486435
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.VehicleRoutingProblemSolutionTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.VehicleRoutingProblemSolutionTest,86,17,0.001,7,0,0,0,0,85,0,0.0,0,10,0.0052941176470588,87,0,vehicle routing problem solution,jsprit.core.problem.solution,VehicleRoutingProblemSolutionTest,-0.10862407833337784
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupServiceTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.PickupServiceTest,86,23,0.0,7,0,0,0,0,85,0,0.0,0,10,0.0017647058823529,87,0,pickup service,jsprit.core.problem.solution.route.activity,PickupServiceTest,-0.10838033258914948
