Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.instance.reader.ChristophidesReaderTest,jsprit@jsprit,59899407,jsprit.instance.reader.ChristophidesReaderTest,86,88,1.442,7,0,0,0,0,80,0,0.0,0,9,0.6972375000000001,87,0,christophides reader,jsprit.instance.reader,ChristophidesReaderTest,-0.06508432328701019
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.instance.reader.LuiShenReaderTest,jsprit@jsprit,59899407,jsprit.instance.reader.LuiShenReaderTest,86,89,0.135,4,0,0,0,0,80,0,0.0,0,9,0.160125,87,0,lui shen reader,jsprit.instance.reader,LuiShenReaderTest,-0.07386170327663422
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,jsprit@jsprit,59899407,jsprit.core.algorithm.ruin.JobNeighborhoodsWithCapRestrictionImplTest,86,81,0.006,5,0,0,0,0,85,0,0.0,0,10,0.0139882352941176,87,0,job neighborhoods with cap restriction impl,jsprit.core.algorithm.ruin,JobNeighborhoodsWithCapRestrictionImplTest,-0.06765545904636383
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinWorstTest,jsprit@jsprit,59899407,jsprit.core.algorithm.ruin.RuinWorstTest,86,82,0.006,6,0,0,0,0,20,0,0.0,0,10,0.01105,87,0,ruin worst,jsprit.core.algorithm.ruin,RuinWorstTest,-0.032506123185157776
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,jsprit@jsprit,59899407,jsprit.core.algorithm.ruin.distance.TestJobDistanceAvgCosts,86,83,0.0,1,0,0,0,0,85,0,0.0,0,10,0.0008941176470588,87,0,test job distance avg costs,jsprit.core.algorithm.ruin.distance,TestJobDistanceAvgCosts,-0.06807784736156464
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,jsprit@jsprit,59899407,jsprit.core.algorithm.ruin.distance.AverageJobDistanceTest,86,84,0.023,2,0,0,0,0,85,0,0.0,0,10,0.0334823529411764,87,0,average job distance,jsprit.core.algorithm.ruin.distance,AverageJobDistanceTest,-0.06791676580905914
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.OpenRoutesTest,jsprit@jsprit,59899407,jsprit.core.algorithm.OpenRoutesTest,86,53,0.249,5,0,0,0,0,85,0,0.0,0,10,0.4048117647058823,87,0,open routes,jsprit.core.algorithm,OpenRoutesTest,-0.06458152830600739
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyManagerTest,jsprit@jsprit,59899407,jsprit.core.algorithm.SearchStrategyManagerTest,86,54,0.053,11,0,0,0,0,85,1,0.0117647058823529,1,10,0.0224235294117647,1,0,search strategy manager,jsprit.core.algorithm,SearchStrategyManagerTest,-0.015111102722585201
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.state.UpdateRequiredSkillsTest,jsprit@jsprit,59899407,jsprit.core.algorithm.state.UpdateRequiredSkillsTest,86,55,0.0,1,0,0,0,0,85,0,0.0,0,10,0.0009529411764705,87,0,update required skills,jsprit.core.algorithm.state,UpdateRequiredSkillsTest,-0.06768111884593964
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,jsprit@jsprit,59899407,jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,86,56,0.017,12,0,0,0,0,85,0,0.0,0,10,0.0274235294117647,87,0,update vehicle dependent time window,jsprit.core.algorithm.state,UpdateVehicleDependentTimeWindowTest,-0.06760908663272858
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,jsprit@jsprit,59899407,jsprit.core.algorithm.state.UpdatePracticalTimeWindowTest,86,57,0.005,3,0,0,0,0,85,0,0.0,0,10,0.0139882352941176,87,0,update practical time window,jsprit.core.algorithm.state,UpdatePracticalTimeWindowTest,-0.06813879311084747
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.state.LoadStateTest,jsprit@jsprit,59899407,jsprit.core.algorithm.state.LoadStateTest,86,58,0.155,30,0,0,0,0,85,0,0.0,0,10,0.162835294117647,87,0,load state,jsprit.core.algorithm.state,LoadStateTest,-0.06647856533527374
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.state.StateManagerTest,jsprit@jsprit,59899407,jsprit.core.algorithm.state.StateManagerTest,86,59,0.026,22,0,0,0,0,85,0,0.0,0,10,0.0463294117647058,87,0,state manager,jsprit.core.algorithm.state,StateManagerTest,-0.06741134822368622
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,jsprit@jsprit,59899407,jsprit.core.algorithm.state.HardPickupAndDeliveryShipmentActivityConstraintTest,86,60,0.0,3,0,0,0,0,85,0,0.0,0,10,0.0025764705882352,87,0,hard pickup and delivery shipment activity constraint,jsprit.core.algorithm.state,HardPickupAndDeliveryShipmentActivityConstraintTest,-0.06799580156803131
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.io.TestAlgorithmReader,jsprit@jsprit,59899407,jsprit.core.algorithm.io.TestAlgorithmReader,86,61,0.432,13,0,0,0,0,85,0,0.0,0,10,0.5196,87,0,test algorithm reader,jsprit.core.algorithm.io,TestAlgorithmReader,-0.06379835307598114
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.VehicleRoutingAlgorithmTest,jsprit@jsprit,59899407,jsprit.core.algorithm.VehicleRoutingAlgorithmTest,86,62,0.421,7,0,0,0,0,85,0,0.0,0,10,0.4365647058823529,87,0,vehicle routing algorithm,jsprit.core.algorithm,VehicleRoutingAlgorithmTest,-0.06347261369228363
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyTest,jsprit@jsprit,59899407,jsprit.core.algorithm.SearchStrategyTest,86,63,0.107,5,0,0,0,0,85,0,0.0,0,10,0.1589411764705882,87,0,search strategy,jsprit.core.algorithm,SearchStrategyTest,-0.06686072051525116
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,jsprit@jsprit,59899407,jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,86,64,0.0,1,0,0,0,0,85,0,0.0,0,10,0.0016823529411764,87,0,accept new remove worst,jsprit.core.algorithm.acceptor,AcceptNewRemoveWorstTest,-0.06772144138813019
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,jsprit@jsprit,59899407,jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,86,65,0.018,12,0,0,0,0,85,0,0.0,0,10,0.0151999999999999,87,0,schrimpf acceptance,jsprit.core.algorithm.acceptor,SchrimpfAcceptanceTest,-0.06782697141170502
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.box.JspritTest,jsprit@jsprit,59899407,jsprit.core.algorithm.box.JspritTest,86,66,25.706,11,0,0,0,0,14,0,0.0,0,10,6.976071428571429,87,0,jsprit,jsprit.core.algorithm.box,JspritTest,0.09147079288959503
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.ServiceInsertionAndLoadConstraintsTest,86,67,0.003,1,0,0,0,0,85,0,0.0,0,10,0.0090705882352941,87,0,service insertion and load constraints,jsprit.core.algorithm.recreate,ServiceInsertionAndLoadConstraintsTest,-0.0679268091917038
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.instance.reader.FigliozziTest,jsprit@jsprit,59899407,jsprit.instance.reader.FigliozziTest,86,93,0.04,31,0,0,0,0,57,0,0.0,0,9,0.0503333333333333,87,0,figliozzi,jsprit.instance.reader,FigliozziTest,-0.06223741173744202
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.JobInsertionConsideringFixCostsCalculatorTest,86,69,0.06,20,0,0,0,0,85,0,0.0,0,10,0.0754117647058823,87,0,job insertion considering fix costs calculator,jsprit.core.algorithm.recreate,JobInsertionConsideringFixCostsCalculatorTest,-0.06736482679843903
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestInserter,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestInserter,86,70,0.045,7,0,0,0,0,85,0,0.0,0,10,0.0666470588235294,87,0,test inserter,jsprit.core.algorithm.recreate,TestInserter,-0.0679977685213089
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,86,71,0.006,2,0,0,0,0,85,0,0.0,0,10,0.0097294117647058,87,0,test mixed service and shipments problem on route level,jsprit.core.algorithm.recreate,TestMixedServiceAndShipmentsProblemOnRouteLevel,-0.0683218389749527
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.RegretInsertionTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.RegretInsertionTest,86,72,0.005,4,0,0,0,0,34,0,0.0,0,10,0.0088235294117647,87,0,regret insertion,jsprit.core.algorithm.recreate,RegretInsertionTest,-0.045853808522224426
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,86,73,0.032,7,0,0,0,0,85,0,0.0,0,10,0.0611176470588235,87,0,shipment insertion calculator,jsprit.core.algorithm.recreate,ShipmentInsertionCalculatorTest,-0.06753836572170258
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,86,74,0.015,2,0,0,0,0,85,0,0.0,0,10,0.0297882352941176,87,0,calc vehicle type dependent service insertion,jsprit.core.algorithm.recreate,CalcVehicleTypeDependentServiceInsertionTest,-0.0676981657743454
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestRouteLevelActivityInsertionCostEstimator,86,75,0.008,7,0,0,0,0,85,0,0.0,0,10,0.0145529411764705,87,0,test route level activity insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelActivityInsertionCostEstimator,-0.06835328042507172
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,86,76,0.019,9,0,0,0,0,85,0,0.0,0,10,0.0481764705882353,87,0,test calculates service insertion,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertion,-0.06811638176441193
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertionOnRouteLevel,86,77,0.009,5,0,0,0,0,85,0,0.0,0,10,0.0250705882352941,87,0,test calculates service insertion on route level,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertionOnRouteLevel,-0.06837369501590729
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestLocalActivityInsertionCostsCalculator,86,78,0.018,4,0,0,0,0,85,0,0.0,0,10,0.0336823529411764,87,0,test local activity insertion costs calculator,jsprit.core.algorithm.recreate,TestLocalActivityInsertionCostsCalculator,-0.06802169978618622
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestRouteLevelServiceInsertionCostEstimator,86,79,0.013,5,0,0,0,0,85,0,0.0,0,10,0.0224588235294117,87,0,test route level service insertion cost estimator,jsprit.core.algorithm.recreate,TestRouteLevelServiceInsertionCostEstimator,-0.06812773644924164
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestDepartureTimeOpt,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestDepartureTimeOpt,86,80,0.0,1,0,0,1,0,85,0,0.0,0,10,1.7246705882352942,87,0,test departure time opt,jsprit.core.algorithm.recreate,TestDepartureTimeOpt,-0.059945449233055115
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.UnassignedJobListTest,jsprit@jsprit,59899407,jsprit.core.algorithm.UnassignedJobListTest,86,48,0.036,2,0,0,0,0,80,0,0.0,0,10,0.0790375,87,0,unassigned job list,jsprit.core.algorithm,UnassignedJobListTest,-0.07256229221820831
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,jsprit@jsprit,59899407,jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,86,47,0.051,3,0,0,0,0,82,0,0.0,0,10,0.2729024390243902,87,0,iterations without improvement,jsprit.core.algorithm.termination,IterationsWithoutImprovementTest,-0.06958778202533722
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.termination.TimeTerminationTest,jsprit@jsprit,59899407,jsprit.core.algorithm.termination.TimeTerminationTest,86,46,0.002,2,0,0,0,0,32,0,0.0,0,10,0.00184375,87,0,time termination,jsprit.core.algorithm.termination,TimeTerminationTest,-0.04715938866138458
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.DeactivateTimeWindowsTest,jsprit@jsprit,59899407,jsprit.core.algorithm.DeactivateTimeWindowsTest,86,45,0.067,4,0,0,0,0,62,0,0.0,0,10,0.0928870967741935,87,0,deactivate time windows,jsprit.core.algorithm,DeactivateTimeWindowsTest,-0.05990445613861084
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.InitialRoutesTest,jsprit@jsprit,59899407,jsprit.core.algorithm.InitialRoutesTest,86,44,6.65,17,0,0,0,0,85,0,0.0,0,10,4.304870588235294,87,0,initial routes,jsprit.core.algorithm,InitialRoutesTest,-0.02598772943019867
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,86,43,0.009,13,0,0,0,0,85,0,0.0,0,10,0.0168588235294117,87,0,test vehicle fleet manager impl,jsprit.core.problem.vehicle,TestVehicleFleetManagerImpl,-0.06816186010837555
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleTypeKeyTest,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.VehicleTypeKeyTest,86,42,0.0,2,0,0,0,0,85,0,0.0,0,10,0.0396705882352941,87,0,vehicle type key,jsprit.core.problem.vehicle,VehicleTypeKeyTest,-0.06712771952152252
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleTypeImplTest,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.VehicleTypeImplTest,86,41,0.006,18,0,0,0,0,85,0,0.0,0,10,0.0126705882352941,87,0,vehicle type impl,jsprit.core.problem.vehicle,VehicleTypeImplTest,-0.06770004332065582
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleImplTest,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.VehicleImplTest,86,40,0.012,29,0,0,0,0,85,0,0.0,0,10,0.0162588235294117,87,0,vehicle impl,jsprit.core.problem.vehicle,VehicleImplTest,-0.06759531795978546
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,jsprit@jsprit,59899407,jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,86,39,0.0,1,0,0,0,0,85,0,0.0,0,10,0.0006823529411764,87,0,finite vehicle fleet manager factory,jsprit.core.problem.vehicle,FiniteVehicleFleetManagerFactoryTest,-0.06767649948596954
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.TestConstraintManager,jsprit@jsprit,59899407,jsprit.core.problem.constraint.TestConstraintManager,86,38,0.017,6,0,0,0,0,85,0,0.0,0,10,0.0245882352941176,87,0,test constraint manager,jsprit.core.problem.constraint,TestConstraintManager,-0.06859977543354034
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.LoadConstraintTest,jsprit@jsprit,59899407,jsprit.core.problem.constraint.LoadConstraintTest,86,37,0.309,50,0,0,0,0,85,0,0.0,0,10,0.3071411764705882,87,0,load constraint,jsprit.core.problem.constraint,LoadConstraintTest,-0.0652979165315628
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,jsprit@jsprit,59899407,jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,86,68,0.026,4,0,0,0,0,85,0,0.0,0,10,0.0235058823529411,87,0,test auxilliary cost calculator,jsprit.core.algorithm.recreate,TestAuxilliaryCostCalculator,-0.06797961890697479
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.selector.SelectRandomlyTest,jsprit@jsprit,59899407,jsprit.core.algorithm.selector.SelectRandomlyTest,86,49,0.014,3,0,0,0,0,85,0,0.0,0,10,0.0177058823529411,87,0,select randomly,jsprit.core.algorithm.selector,SelectRandomlyTest,-0.06774510443210602
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,jsprit@jsprit,59899407,jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,86,51,0.265,1,0,0,0,0,85,0,0.0,0,10,0.5057764705882353,87,0,external initial solution is in valid,jsprit.core.algorithm,ExternalInitialSolutionIsInValidTest,-0.06447480618953705
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.selector.SelectBestTest,jsprit@jsprit,59899407,jsprit.core.algorithm.selector.SelectBestTest,86,50,0.001,3,0,0,0,0,85,0,0.0,0,10,0.0120470588235294,87,0,select best,jsprit.core.algorithm.selector,SelectBestTest,-0.06772013008594513
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,jsprit@jsprit,59899407,jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,86,36,0.009,3,0,0,0,0,85,0,0.0,0,10,0.0084823529411764,87,0,soft route constraint manager,jsprit.core.problem.constraint,SoftRouteConstraintManagerTest,-0.06817488372325897
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestRefs,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.TestRefs,86,20,0.0,1,0,0,0,0,85,0,0.0,0,10,0.0002941176470588,87,0,test refs,jsprit.core.problem.solution.route.activity,TestRefs,-0.0680503100156784
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.EndTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.EndTest,86,21,0.001,8,0,0,0,0,85,0,0.0,0,10,0.0023058823529411,87,0,end,jsprit.core.problem.solution.route.activity,EndTest,-0.06692604720592499
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.algorithm.SelectRandomlyTest,jsprit@jsprit,59899407,jsprit.core.algorithm.SelectRandomlyTest,86,52,0.021,1,0,0,0,0,85,0,0.0,0,10,0.0703294117647058,87,0,select randomly,jsprit.core.algorithm,SelectRandomlyTest,-0.06746219098567963
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupShipmentTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.PickupShipmentTest,86,24,0.001,8,0,0,0,0,85,0,0.0,0,10,0.0026705882352941,87,0,pickup shipment,jsprit.core.problem.solution.route.activity,PickupShipmentTest,-0.06776164472103119
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverShipmentTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.DeliverShipmentTest,86,25,0.001,8,0,0,0,0,85,0,0.0,0,10,0.0033058823529411,87,0,deliver shipment,jsprit.core.problem.solution.route.activity,DeliverShipmentTest,-0.06785781681537628
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestTourActivities,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.TestTourActivities,86,26,0.006,13,0,0,0,0,49,0,0.0,0,10,0.0054081632653061,87,0,test tour activities,jsprit.core.problem.solution.route.activity,TestTourActivities,-0.04635848104953766
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.ServiceActivityTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.ServiceActivityTest,86,27,0.002,9,0,0,0,0,85,0,0.0,0,10,0.0032235294117647,87,0,service activity,jsprit.core.problem.solution.route.activity,ServiceActivityTest,-0.06768946349620819
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverServiceTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.DeliverServiceTest,86,28,0.002,7,0,0,0,0,85,0,0.0,0,10,0.0020117647058823,87,0,deliver service,jsprit.core.problem.solution.route.activity,DeliverServiceTest,-0.06760178506374359
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.StartTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.StartTest,86,29,0.002,8,0,0,0,0,85,0,0.0,0,10,0.0023647058823529,87,0,start,jsprit.core.problem.solution.route.activity,StartTest,-0.06755869090557098
jsprit@jsprit_59899407,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,jsprit@jsprit,59899407,jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,86,30,0.0,2,0,0,0,0,85,0,0.0,0,10,0.0003058823529411,87,0,default shipment activity factory,jsprit.core.problem.solution.route.activity,DefaultShipmentActivityFactoryTest,-0.06824295222759247
