Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,jsprit@jsprit,60321116,jsprit.core.algorithm.state.UpdateVehicleDependentTimeWindowTest,88,49,0.006,12,0,0,0,0,87,0,0.0,0,10,0.027183908045977,89,0,update vehicle dependent time window,jsprit.core.algorithm.state,UpdateVehicleDependentTimeWindowTest,-0.17268520593643188
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.CapacityTest,jsprit@jsprit,60321116,jsprit.core.problem.CapacityTest,88,50,0.005,40,0,0,0,0,87,0,0.0,0,10,0.0180114942528735,89,0,capacity,jsprit.core.problem,CapacityTest,-0.17234736680984497
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.SkillsTest,jsprit@jsprit,60321116,jsprit.core.problem.SkillsTest,88,51,0.001,3,0,0,0,0,87,0,0.0,0,10,0.0029885057471264,89,0,skills,jsprit.core.problem,SkillsTest,-0.17259378731250763
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.VehicleRoutingProblemTest,jsprit@jsprit,60321116,jsprit.core.problem.VehicleRoutingProblemTest,88,52,0.022,27,0,0,0,0,87,0,0.0,0,10,0.075103448275862,89,0,vehicle routing problem,jsprit.core.problem,VehicleRoutingProblemTest,-0.17276564240455627
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.ShipmentInsertionCalculatorTest,88,21,0.014,7,0,0,0,0,87,0,0.0,0,10,0.0604022988505747,89,0,shipment insertion calculator,jsprit.core.algorithm.recreate,ShipmentInsertionCalculatorTest,-0.1731722056865692
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.TestCalculatesServiceInsertion,88,22,0.01,9,0,0,0,0,87,0,0.0,0,10,0.0474597701149425,89,0,test calculates service insertion,jsprit.core.algorithm.recreate,TestCalculatesServiceInsertion,-0.1729828119277954
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,jsprit@jsprit,60321116,jsprit.core.problem.vehicle.TestVehicleFleetManagerImpl,88,55,0.005,13,0,0,0,0,87,0,0.0,0,10,0.0166781609195402,89,0,test vehicle fleet manager impl,jsprit.core.problem.vehicle,TestVehicleFleetManagerImpl,-0.17289860546588898
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleTypeKeyTest,jsprit@jsprit,60321116,jsprit.core.problem.vehicle.VehicleTypeKeyTest,88,56,0.001,2,0,0,0,0,87,0,0.0,0,10,0.0387701149425287,89,0,vehicle type key,jsprit.core.problem.vehicle,VehicleTypeKeyTest,-0.1726006418466568
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleImplTest,jsprit@jsprit,60321116,jsprit.core.problem.vehicle.VehicleImplTest,88,57,0.006,29,0,0,0,0,87,0,0.0,0,10,0.0161494252873563,89,0,vehicle impl,jsprit.core.problem.vehicle,VehicleImplTest,-0.17269538342952728
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,jsprit@jsprit,60321116,jsprit.core.problem.vehicle.FiniteVehicleFleetManagerFactoryTest,88,58,0.001,1,0,0,0,0,87,0,0.0,0,10,0.0006666666666666,89,0,finite vehicle fleet manager factory,jsprit.core.problem.vehicle,FiniteVehicleFleetManagerFactoryTest,-0.1721169799566269
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.VehicleRouteBuilderTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.VehicleRouteBuilderTest,88,62,0.006,9,0,0,0,0,87,0,0.0,0,10,0.0267586206896551,89,0,vehicle route builder,jsprit.core.problem.solution.route,VehicleRouteBuilderTest,-0.17234574258327484
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestRefs,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.TestRefs,88,63,0.001,1,0,0,0,0,87,0,0.0,0,10,0.000287356321839,89,0,test refs,jsprit.core.problem.solution.route.activity,TestRefs,-0.17291319370269775
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultTourActivityFactoryTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.DefaultTourActivityFactoryTest,88,64,0.0,3,0,0,0,0,87,0,0.0,0,10,0.0006666666666666,89,0,default tour activity factory,jsprit.core.problem.solution.route.activity,DefaultTourActivityFactoryTest,-0.17236420512199402
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverServiceTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.DeliverServiceTest,88,65,0.0,7,0,0,0,0,87,0,0.0,0,10,0.002,89,0,deliver service,jsprit.core.problem.solution.route.activity,DeliverServiceTest,-0.1725492775440216
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.ServiceActivityTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.ServiceActivityTest,88,66,0.001,9,0,0,0,0,87,0,0.0,0,10,0.003183908045977,89,0,service activity,jsprit.core.problem.solution.route.activity,ServiceActivityTest,-0.17258700728416443
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.TestTourActivities,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.TestTourActivities,88,67,0.002,13,0,0,0,0,51,0,0.0,0,10,0.0053529411764705,89,0,test tour activities,jsprit.core.problem.solution.route.activity,TestTourActivities,-0.1895454227924347
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupShipmentTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.PickupShipmentTest,88,68,0.001,8,0,0,0,0,87,0,0.0,0,10,0.0026321839080459,89,0,pickup shipment,jsprit.core.problem.solution.route.activity,PickupShipmentTest,-0.172689288854599
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinWorstTest,jsprit@jsprit,60321116,jsprit.core.algorithm.ruin.RuinWorstTest,88,37,0.004,6,0,0,0,0,22,0,0.0,0,10,0.0106363636363636,89,0,ruin worst,jsprit.core.algorithm.ruin,RuinWorstTest,-0.22781190276145935
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.ruin.RuinClustersTest,jsprit@jsprit,60321116,jsprit.core.algorithm.ruin.RuinClustersTest,88,38,0.001,1,0,0,0,0,16,0,0.0,0,10,0.002,89,0,ruin clusters,jsprit.core.algorithm.ruin,RuinClustersTest,-0.225992351770401
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DeliverShipmentTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.DeliverShipmentTest,88,71,0.0,8,0,0,0,0,87,0,0.0,0,10,0.0032528735632183,89,0,deliver shipment,jsprit.core.problem.solution.route.activity,DeliverShipmentTest,-0.17284651100635529
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.EndTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.EndTest,88,72,0.001,8,0,0,0,0,87,0,0.0,0,10,0.0022758620689655,89,0,end,jsprit.core.problem.solution.route.activity,EndTest,-0.17243245244026184
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.DefaultShipmentActivityFactoryTest,88,73,0.0,2,0,0,0,0,87,0,0.0,0,10,0.0003103448275862,89,0,default shipment activity factory,jsprit.core.problem.solution.route.activity,DefaultShipmentActivityFactoryTest,-0.17244400084018707
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.io.VrpXMLReaderTest,jsprit@jsprit,60321116,jsprit.core.problem.io.VrpXMLReaderTest,88,74,0.46,60,0,0,0,0,87,0,0.0,0,10,2.1144827586206896,89,0,vrp xml reader,jsprit.core.problem.io,VrpXMLReaderTest,-0.17648407816886902
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.state.StateManagerTest,jsprit@jsprit,60321116,jsprit.core.algorithm.state.StateManagerTest,88,45,0.024,22,0,0,0,0,87,0,0.0,0,10,0.0458850574712643,89,0,state manager,jsprit.core.algorithm.state,StateManagerTest,-0.17235101759433746
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.job.ShipmentTest,jsprit@jsprit,60321116,jsprit.core.problem.job.ShipmentTest,88,78,0.004,35,0,0,0,0,87,0,0.0,0,10,0.0169770114942528,89,0,shipment,jsprit.core.problem.job,ShipmentTest,-0.17273779213428497
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.job.ServiceTest,jsprit@jsprit,60321116,jsprit.core.problem.job.ServiceTest,88,79,0.003,21,0,0,0,0,87,0,0.0,0,10,0.0087011494252873,89,0,service,jsprit.core.problem.job,ServiceTest,-0.17230138182640076
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.constraint.LoadConstraintTest,jsprit@jsprit,60321116,jsprit.core.problem.constraint.LoadConstraintTest,88,80,0.064,50,0,0,0,0,87,0,0.0,0,10,0.3073333333333333,89,0,load constraint,jsprit.core.problem.constraint,LoadConstraintTest,-0.17326341569423676
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,jsprit@jsprit,60321116,jsprit.core.problem.constraint.VehicleDependentTimeWindowTest,88,81,0.006,14,0,0,0,0,87,0,0.0,0,10,0.0528965517241379,89,0,vehicle dependent time window,jsprit.core.problem.constraint,VehicleDependentTimeWindowTest,-0.17243550717830658
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,jsprit@jsprit,60321116,jsprit.core.problem.constraint.ServiceLoadRouteLevelConstraintTest,88,82,0.013,17,0,0,0,0,87,0,0.0,0,10,0.074551724137931,89,0,service load route level constraint,jsprit.core.problem.constraint,ServiceLoadRouteLevelConstraintTest,-0.17267006635665894
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,jsprit@jsprit,60321116,jsprit.core.problem.constraint.SoftActivityConstraintManagerTest,88,83,0.003,3,0,0,0,0,87,0,0.0,0,10,0.0118735632183908,89,0,soft activity constraint manager,jsprit.core.problem.constraint,SoftActivityConstraintManagerTest,-0.17278748750686646
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.constraint.TestConstraintManager,jsprit@jsprit,60321116,jsprit.core.problem.constraint.TestConstraintManager,88,84,0.008,6,0,0,0,0,87,0,0.0,0,10,0.0244022988505747,89,0,test constraint manager,jsprit.core.problem.constraint,TestConstraintManager,-0.17271238565444946
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.misc.JobInsertionContextTest,jsprit@jsprit,60321116,jsprit.core.problem.misc.JobInsertionContextTest,88,53,0.006,7,0,0,0,0,73,0,0.0,0,10,0.0502328767123287,89,0,job insertion context,jsprit.core.problem.misc,JobInsertionContextTest,-0.18946613371372223
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.LocationTest,jsprit@jsprit,60321116,jsprit.core.problem.LocationTest,88,54,0.002,8,0,0,0,0,34,0,0.0,0,10,0.0009411764705882,89,0,location,jsprit.core.problem,LocationTest,-0.21035009622573853
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,jsprit@jsprit,60321116,jsprit.core.problem.constraint.VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,88,87,0.006,14,0,0,0,0,62,0,0.0,0,10,0.0481129032258064,89,0,vehicle dependent time window with start time and max operation time,jsprit.core.problem.constraint,VehicleDependentTimeWindowWithStartTimeAndMaxOperationTimeTest,-0.18132884800434113
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.instance.reader.SolomonReaderTest,jsprit@jsprit,60321116,jsprit.instance.reader.SolomonReaderTest,88,88,0.865,8,0,0,0,0,82,0,0.0,0,9,0.5170365853658537,89,0,solomon reader,jsprit.instance.reader,SolomonReaderTest,-0.1825089007616043
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.instance.reader.ChristophidesReaderTest,jsprit@jsprit,60321116,jsprit.instance.reader.ChristophidesReaderTest,88,89,0.031,7,0,0,0,0,82,0,0.0,0,9,0.7140853658536587,89,0,christophides reader,jsprit.instance.reader,ChristophidesReaderTest,-0.1803867071866989
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.instance.reader.CordeauReaderTest,jsprit@jsprit,60321116,jsprit.instance.reader.CordeauReaderTest,88,90,0.052,11,0,0,0,0,82,0,0.0,0,9,0.2341951219512194,89,0,cordeau reader,jsprit.instance.reader,CordeauReaderTest,-0.18025267124176025
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.vehicle.VehicleTypeImplTest,jsprit@jsprit,60321116,jsprit.core.problem.vehicle.VehicleTypeImplTest,88,59,0.004,18,0,0,0,0,87,0,0.0,0,10,0.0125172413793103,89,0,vehicle type impl,jsprit.core.problem.vehicle,VehicleTypeImplTest,-0.1726035475730896
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.VehicleRoutingProblemSolutionTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.VehicleRoutingProblemSolutionTest,88,60,0.002,7,0,0,0,0,87,0,0.0,0,10,0.0051954022988505,89,0,vehicle routing problem solution,jsprit.core.problem.solution,VehicleRoutingProblemSolutionTest,-0.1725611686706543
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.TestVehicleRoute,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.TestVehicleRoute,88,61,0.007,28,0,0,0,0,87,0,0.0,0,10,0.0210114942528735,89,0,test vehicle route,jsprit.core.problem.solution.route,TestVehicleRoute,-0.17263521254062653
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.StartTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.StartTest,88,69,0.002,8,0,0,0,0,87,0,0.0,0,10,0.0023448275862068,89,0,start,jsprit.core.problem.solution.route.activity,StartTest,-0.1724216639995575
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.solution.route.activity.PickupServiceTest,jsprit@jsprit,60321116,jsprit.core.problem.solution.route.activity.PickupServiceTest,88,70,0.0,7,0,0,0,0,87,0,0.0,0,10,0.001735632183908,89,0,pickup service,jsprit.core.problem.solution.route.activity,PickupServiceTest,-0.1721973866224289
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.constraint.SkillConstraintTest,jsprit@jsprit,60321116,jsprit.core.problem.constraint.SkillConstraintTest,88,85,0.001,5,0,0,0,0,87,0,0.0,0,10,0.0584367816091953,89,0,skill constraint,jsprit.core.problem.constraint,SkillConstraintTest,-0.17281664907932281
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.job.PickupTest,jsprit@jsprit,60321116,jsprit.core.problem.job.PickupTest,88,77,0.0,8,0,0,0,0,87,0,0.0,0,10,0.0021149425287356,89,0,pickup,jsprit.core.problem.job,PickupTest,-0.17241017520427704
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.job.DeliveryTest,jsprit@jsprit,60321116,jsprit.core.problem.job.DeliveryTest,88,76,0.001,8,0,0,0,0,87,0,0.0,0,10,0.0017241379310344,89,0,delivery,jsprit.core.problem.job,DeliveryTest,-0.1728033721446991
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,jsprit@jsprit,60321116,jsprit.core.problem.constraint.SoftRouteConstraintManagerTest,88,86,0.0,3,0,0,0,0,87,0,0.0,0,10,0.0084827586206896,89,0,soft route constraint manager,jsprit.core.problem.constraint,SoftRouteConstraintManagerTest,-0.172618106007576
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.problem.io.VrpXMLWriterTest,jsprit@jsprit,60321116,jsprit.core.problem.io.VrpXMLWriterTest,88,75,0.43,40,0,0,0,0,88,0,0.0,0,10,2.189465909090909,89,0,vrp xml writer,jsprit.core.problem.io,VrpXMLWriterTest,-0.1765173226594925
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.instance.reader.FigliozziTest,jsprit@jsprit,60321116,jsprit.instance.reader.FigliozziTest,88,92,0.026,31,0,0,0,0,59,0,0.0,0,9,0.0500169491525423,89,0,figliozzi,jsprit.instance.reader,FigliozziTest,-0.18180830776691437
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.instance.reader.LuiShenReaderTest,jsprit@jsprit,60321116,jsprit.instance.reader.LuiShenReaderTest,88,91,0.022,4,0,0,0,0,82,0,0.0,0,9,0.1596097560975609,89,0,lui shen reader,jsprit.instance.reader,LuiShenReaderTest,-0.17954455316066742
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.instance.reader.GoldenReaderTest,jsprit@jsprit,60321116,jsprit.instance.reader.GoldenReaderTest,88,93,0.066,20,0,0,0,0,82,0,0.0,0,9,0.4275365853658536,89,0,golden reader,jsprit.instance.reader,GoldenReaderTest,-0.18032793700695038
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.box.JspritTest,jsprit@jsprit,60321116,jsprit.core.algorithm.box.JspritTest,88,13,17.641,13,0,0,0,0,16,0,0.0,0,10,9.2268125,89,0,jsprit,jsprit.core.algorithm.box,JspritTest,-0.2174925059080124
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.TestAuxilliaryCostCalculator,88,27,0.005,4,0,0,0,0,87,0,0.0,0,10,0.0235057471264367,89,0,test auxilliary cost calculator,jsprit.core.algorithm.recreate,TestAuxilliaryCostCalculator,-0.17275768518447876
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.selector.SelectBestTest,jsprit@jsprit,60321116,jsprit.core.algorithm.selector.SelectBestTest,88,32,0.001,3,0,0,0,0,87,0,0.0,0,10,0.0117931034482758,89,0,select best,jsprit.core.algorithm.selector,SelectBestTest,-0.17297108471393585
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,jsprit@jsprit,60321116,jsprit.core.algorithm.acceptor.SchrimpfAcceptanceTest,88,30,0.005,12,0,0,0,0,87,0,0.0,0,10,0.0152298850574712,89,0,schrimpf acceptance,jsprit.core.algorithm.acceptor,SchrimpfAcceptanceTest,-0.172506645321846
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,jsprit@jsprit,60321116,jsprit.core.algorithm.ExternalInitialSolutionIsInValidTest,88,8,0.182,1,0,0,0,0,87,0,0.0,0,10,0.5000689655172413,89,0,external initial solution is in valid,jsprit.core.algorithm,ExternalInitialSolutionIsInValidTest,-0.17425884306430817
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.InitialRoutesTest,jsprit@jsprit,60321116,jsprit.core.algorithm.InitialRoutesTest,88,35,1.988,17,0,0,0,0,87,0,0.0,0,10,4.351942528735632,89,0,initial routes,jsprit.core.algorithm,InitialRoutesTest,-0.1844598352909088
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.SearchStrategyManagerTest,jsprit@jsprit,60321116,jsprit.core.algorithm.SearchStrategyManagerTest,88,34,0.011,11,0,0,0,0,87,1,0.0114942528735632,1,10,0.0230459770114942,3,0,search strategy manager,jsprit.core.algorithm,SearchStrategyManagerTest,-0.19316616654396057
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.selector.SelectRandomlyTest,jsprit@jsprit,60321116,jsprit.core.algorithm.selector.SelectRandomlyTest,88,33,0.001,3,0,0,0,0,87,0,0.0,0,10,0.0176206896551724,89,0,select randomly,jsprit.core.algorithm.selector,SelectRandomlyTest,-0.1725933849811554
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.CalcVehicleTypeDependentServiceInsertionTest,88,23,0.014,2,0,0,0,0,87,0,0.0,0,10,0.0294137931034482,89,0,calc vehicle type dependent service insertion,jsprit.core.algorithm.recreate,CalcVehicleTypeDependentServiceInsertionTest,-0.17259807884693146
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,jsprit@jsprit,60321116,jsprit.core.algorithm.recreate.TestMixedServiceAndShipmentsProblemOnRouteLevel,88,24,0.004,2,0,0,0,0,87,0,0.0,0,10,0.0096321839080459,89,0,test mixed service and shipments problem on route level,jsprit.core.algorithm.recreate,TestMixedServiceAndShipmentsProblemOnRouteLevel,-0.17275206744670868
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.util.TimeTest,jsprit@jsprit,60321116,jsprit.core.util.TimeTest,88,1,0.001,26,0,0,0,0,87,0,0.0,0,10,0.0464367816091954,89,0,time,jsprit.core.util,TimeTest,-0.17266549170017242
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,jsprit@jsprit,60321116,jsprit.core.algorithm.acceptor.AcceptNewRemoveWorstTest,88,31,0.0,1,0,0,0,0,87,0,0.0,0,10,0.0016436781609195,89,0,accept new remove worst,jsprit.core.algorithm.acceptor,AcceptNewRemoveWorstTest,-0.17242488265037537
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.termination.TimeTerminationTest,jsprit@jsprit,60321116,jsprit.core.algorithm.termination.TimeTerminationTest,88,29,0.002,2,0,0,0,0,34,0,0.0,0,10,0.0018529411764705,89,0,time termination,jsprit.core.algorithm.termination,TimeTerminationTest,-0.21031728386878967
jsprit@jsprit_60321116,jsprit@jsprit::jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,jsprit@jsprit,60321116,jsprit.core.algorithm.termination.IterationsWithoutImprovementTest,88,28,0.017,3,0,0,0,0,84,0,0.0,0,10,0.2676190476190476,89,0,iterations without improvement,jsprit.core.algorithm.termination,IterationsWithoutImprovementTest,-0.17365381121635437
